ID,Response
50883,0.51532143
50884,0.4772942
50885,0.5330034
50886,0.46148336
50887,0.48538646
50888,0.44739452
50889,0.53387904
50890,0.5010222
50891,0.53542656
50892,0.5484032
50893,0.48641816
50894,0.48386875
50895,0.54861027
50896,0.5207928
50897,0.49910527
50898,0.50600046
50899,0.4834908
50900,0.513129
50901,0.49007633
50902,0.49892098
50903,0.43228996
50904,0.51799524
50905,0.5070668
50906,0.4037292
50907,0.4466964
50908,0.48992616
50909,0.525795
50910,0.50560313
50911,0.4644319
50912,0.50459206
50913,0.48932272
50914,0.51496494
50915,0.503906
50916,0.45408362
50917,0.5821606
50918,0.52521527
50919,0.4990774
50920,0.47046262
50921,0.50430995
50922,0.47156343
50923,0.4759028
50924,0.44706973
50925,0.5006295
50926,0.47601798
50927,0.5957631
50928,0.5380153
50929,0.49514627
50930,0.38351157
50931,0.44379956
50932,0.54555106
50933,0.5173995
50934,0.4070647
50935,0.5617458
50936,0.5917469
50937,0.5606397
50938,0.4826132
50939,0.5165426
50940,0.54414976
50941,0.5355224
50942,0.5404354
50943,0.46769273
50944,0.47080037
50945,0.50685024
50946,0.5017985
50947,0.5252022
50948,0.47442186
50949,0.47550946
50950,0.50441563
50951,0.471631
50952,0.64526016
50953,0.5152323
50954,0.4030518
50955,0.4864387
50956,0.44558898
50957,0.2746712
50958,0.4633907
50959,0.2624897
50960,0.5226936
50961,0.45366654
50962,0.47783569
50963,0.51623225
50964,0.51914555
50965,0.6177789
50966,0.51845473
50967,0.48010775
50968,0.50506514
50969,0.48212835
50970,0.46850342
50971,0.49340224
50972,0.5412209
50973,0.4074055
50974,0.46126384
50975,0.51997495
50976,0.5372609
50977,0.4145713
50978,0.54180837
50979,0.47511944
50980,0.5573707
50981,0.4179527
50982,0.48999014
50983,0.5127415
50984,0.49385905
50985,0.5145169
50986,0.4807257
50987,0.42984477
50988,0.5694717
50989,0.26670456
50990,0.4783351
50991,0.5017892
50992,0.5069197
50993,0.48648033
50994,0.44492868
50995,0.47223926
50996,0.27640373
50997,0.5180551
50998,0.47566402
50999,0.26350197
51000,0.4917861
51001,0.4622389
51002,0.50569445
51003,0.60161287
51004,0.5459556
51005,0.51735556
51006,0.50934684
51007,0.5517782
51008,0.56109166
51009,0.5004162
51010,0.5038716
51011,0.510192
51012,0.438132
51013,0.56080437
51014,0.43060297
51015,0.466035
51016,0.275669
51017,0.28157043
51018,0.48862383
51019,0.51790714
51020,0.51251876
51021,0.57355666
51022,0.5013715
51023,0.49873418
51024,0.5006729
51025,0.5197365
51026,0.51020366
51027,0.50772834
51028,0.5063183
51029,0.42539504
51030,0.4794506
51031,0.52484137
51032,0.4883265
51033,0.3202879
51034,0.4904532
51035,0.53477097
51036,0.5077818
51037,0.5180951
51038,0.5315665
51039,0.4985737
51040,0.5218242
51041,0.4131571
51042,0.46903005
51043,0.4902178
51044,0.5532827
51045,0.5067367
51046,0.4927931
51047,0.48918587
51048,0.40323824
51049,0.502177
51050,0.59533423
51051,0.5096445
51052,0.59402066
51053,0.27070835
51054,0.43709913
51055,0.5382742
51056,0.39376324
51057,0.47528246
51058,0.5057422
51059,0.5195285
51060,0.5551788
51061,0.5812656
51062,0.6082561
51063,0.5146534
51064,0.52190655
51065,0.5056617
51066,0.5050008
51067,0.48904097
51068,0.48611403
51069,0.5152465
51070,0.42365324
51071,0.5105042
51072,0.45798135
51073,0.42946634
51074,0.51656246
51075,0.26298323
51076,0.4429315
51077,0.5446641
51078,0.39694995
51079,0.5099099
51080,0.52092713
51081,0.50242853
51082,0.44665718
51083,0.51383346
51084,0.373077
51085,0.4835908
51086,0.50625914
51087,0.4603522
51088,0.26510078
51089,0.45430976
51090,0.5005113
51091,0.48467165
51092,0.26897362
51093,0.45527127
51094,0.5018844
51095,0.45309764
51096,0.49498507
51097,0.387641
51098,0.4962701
51099,0.50470257
51100,0.5601768
51101,0.49138895
51102,0.43378922
51103,0.4884354
51104,0.26877663
51105,0.554774
51106,0.49276844
51107,0.4883967
51108,0.45088282
51109,0.5096888
51110,0.5297495
51111,0.47996965
51112,0.4959815
51113,0.41895473
51114,0.4035026
51115,0.5037376
51116,0.47269392
51117,0.46492705
51118,0.45186013
51119,0.47942662
51120,0.53575176
51121,0.27696696
51122,0.4761938
51123,0.5435295
51124,0.4989744
51125,0.51153666
51126,0.5078932
51127,0.48559567
51128,0.5713862
51129,0.47091633
51130,0.49517202
51131,0.51542985
51132,0.50949055
51133,0.5480026
51134,0.47990024
51135,0.6114962
51136,0.48598436
51137,0.4670604
51138,0.4999439
51139,0.5965601
51140,0.49635172
51141,0.48167416
51142,0.4463197
51143,0.26209193
51144,0.5223522
51145,0.49068502
51146,0.50489366
51147,0.4950329
51148,0.4799881
51149,0.32529733
51150,0.54815406
51151,0.47833076
51152,0.49511075
51153,0.49857807
51154,0.48035046
51155,0.47734722
51156,0.5004715
51157,0.5112097
51158,0.43872106
51159,0.466476
51160,0.46148044
51161,0.5164545
51162,0.5634402
51163,0.4516828
51164,0.47672892
51165,0.51538205
51166,0.33404422
51167,0.5150685
51168,0.50675464
51169,0.4428211
51170,0.5845388
51171,0.3899741
51172,0.4596314
51173,0.4030229
51174,0.53098774
51175,0.64109504
51176,0.4871142
51177,0.55000484
51178,0.4976642
51179,0.5810545
51180,0.5890096
51181,0.5153288
51182,0.5787895
51183,0.49593955
51184,0.49677357
51185,0.51235855
51186,0.5059306
51187,0.50018805
51188,0.4885396
51189,0.5093964
51190,0.47682273
51191,0.44087583
51192,0.54368126
51193,0.43043754
51194,0.5625001
51195,0.4342515
51196,0.5034716
51197,0.49228793
51198,0.5109828
51199,0.48641104
51200,0.52184856
51201,0.48453254
51202,0.53500056
51203,0.52499086
51204,0.47873592
51205,0.4372644
51206,0.317034
51207,0.46281984
51208,0.43942025
51209,0.53384566
51210,0.27210867
51211,0.58392817
51212,0.48489365
51213,0.46134385
51214,0.5036781
51215,0.29866695
51216,0.5102659
51217,0.47976816
51218,0.4049136
51219,0.39934024
51220,0.5053034
51221,0.4770628
51222,0.513534
51223,0.5124988
51224,0.5778898
51225,0.508739
51226,0.4544698
51227,0.5594377
51228,0.45465854
51229,0.4744591
51230,0.5565155
51231,0.53290766
51232,0.46932688
51233,0.4629172
51234,0.49085155
51235,0.507783
51236,0.39724815
51237,0.5009083
51238,0.29227802
51239,0.5383627
51240,0.49788904
51241,0.46804637
51242,0.53499985
51243,0.5667207
51244,0.53532016
51245,0.59419906
51246,0.5138009
51247,0.4276113
51248,0.49749327
51249,0.27048922
51250,0.43213975
51251,0.4945908
51252,0.44711486
51253,0.25973535
51254,0.4822436
51255,0.4451863
51256,0.48121986
51257,0.53184474
51258,0.47767296
51259,0.27705783
51260,0.49649402
51261,0.5212874
51262,0.42553988
51263,0.49518967
51264,0.50858796
51265,0.49473506
51266,0.48975873
51267,0.46721876
51268,0.5095543
51269,0.5008661
51270,0.479275
51271,0.57379544
51272,0.5580129
51273,0.49770454
51274,0.40217784
51275,0.36780456
51276,0.5059712
51277,0.40620792
51278,0.5016565
51279,0.52415556
51280,0.45659077
51281,0.39343745
51282,0.48580384
51283,0.26472768
51284,0.5393123
51285,0.26096687
51286,0.49568346
51287,0.46164432
51288,0.51355743
51289,0.5097979
